id,BeatsPerMinute
274,94.79117711233656
275,95.68521780508655
276,63.16295649950465
277,92.26583830881869
278,65.83961784410529
279,85.17771038429949
280,85.04063735762298
281,100.15115971557564
282,84.66347066060365
283,91.74671745193545
284,103.70824586655328
285,87.77406048805052
286,108.370657006027
287,92.12339377146012
288,91.0516513654618
289,95.3045552061906
290,70.0478230463606
291,88.25109170160789
292,80.97611440507512
293,67.76974768191147
294,72.55196446782311
295,95.66780177247821
296,84.65434541019972
297,76.79264002225939
298,89.22417435940984
299,61.63856666541964
300,83.3749412427081
301,79.08312793937529
302,85.05609455138178
303,75.80677210170204
304,88.9870733973615
305,95.47356654931201
306,92.49572360516834
307,76.10177274789781
308,77.48285639074973
309,109.45832129324734
310,91.3299830562754
311,74.96028968189107
312,76.8476080859416
313,103.04445993484694
314,84.1057996207492
315,69.40484051290129
316,70.87481054967819
317,63.33078947990227
318,92.81601229142247
319,79.92795278903897
320,64.72852381764504
321,68.96034436884788
322,101.18529360213475
323,80.12176148407048
324,55.59323886764209
325,76.03435850128672
326,92.40982731113822
327,85.68116016846355
328,61.246072905756684
329,69.20707985958869
330,55.72473570479064
331,71.88369786589676
332,63.84576351443565
333,72.48737499841468
334,85.74152149003477
335,80.21617872231886
336,52.60665023055443
337,87.9901084602606
338,92.69537352192393
339,76.81264672091515
340,100.24597444416162
341,81.66654783100537
342,83.23372300941531
343,73.91089862468495
344,76.24425847679922
345,68.29782472658731
346,66.34635693887384
347,67.96249631969464
348,70.11774190436806
349,84.15508778953247
350,83.29610891604666
351,85.98853270158989
352,94.92366645497765
353,69.4865204643247
354,88.33270233921505
355,88.56580613291747
356,67.10842927657454
357,61.342232857550314
358,79.32438869597678
359,79.56104764047117
360,82.49332929996758
361,78.6354410086017
362,69.89013916645642
363,60.54084361122965
364,63.08913400381844
365,82.64652378981029
366,81.36656040703046
367,67.743635189873
368,82.39950093523846
369,70.48082536504181
370,85.13050683198998
371,79.02111533139458
372,68.02889590578087
373,95.15188389116953
374,100.56192626427824
375,74.49636368456159
376,90.38142826560812
377,104.17948833088751
378,74.18541230944109
379,67.74849928954808
380,72.48514713301333
381,67.61925455970963
382,101.92773986070377
383,94.83447116736546
384,62.98135626088269
385,72.1440752812163
386,63.934335673647716
387,85.94259729513381
388,73.62846568197341
389,85.66398716570309
390,92.80408749599486
391,99.80374067262947
392,82.87114150099748
393,81.92736407576587
394,78.12139928822842
395,84.83819977527838
396,76.37937874554325
397,73.78493313544345
398,99.57219555009426
399,73.07409474246215
400,80.31613023603352
401,75.82762493387222
402,66.63232764157829
403,89.44783790151023
404,82.54334738889872
405,85.90427069755314
406,80.12939486285886
407,100.7316895328079
408,64.8302815913543
409,74.78879414151262
410,77.69859862744326
411,79.85676221930434
412,102.00116907899404
413,100.32036001180275
414,82.89399394142825
415,80.26205577628333
416,64.87703218107357
417,92.99492388729315
418,73.7440765877945
419,93.60462747630352
420,94.77280046793159
421,62.499046088423626
422,77.31156450798149
423,95.31320126297572
424,102.31549833801084
425,83.24071294718418
426,69.65266865875951
427,65.64177601568659
428,73.66572805323626
429,102.95274166635477
430,67.22063822098902
431,99.9566420924252
432,89.2840668419486
433,88.21424748514819
434,75.58792164111784
435,86.79568918726402
436,89.28816521871666
437,67.85562872160844
438,86.4749545769735
439,97.42827061182787
440,59.108511490782675
441,80.68249818624629
442,57.56762336297637
443,89.54819511489974
444,73.24870051384741
445,93.2154935650027
446,86.7244055146323
447,51.62752193441152
448,90.15482246743254
449,101.14567028808106
450,74.78554486105965
451,85.7441649957119
452,64.15437282018591
453,65.90887024094101
454,66.95332380544907
455,68.58003247013406
456,84.43903855964456
457,75.06432904943887
458,66.42046340961095
459,80.01589985772368
460,76.43255326482138
461,65.19292158495729
462,93.37088935168758
463,68.64007499982115
464,86.73054439422219
465,100.9878305664622
466,76.02461963937338
467,76.12260795214806
468,59.624591501576106
469,108.57175651297625
470,94.40446127398774
471,64.2346555398851
472,96.41539763787404
473,89.64328243141897
474,83.67576242901322
475,74.91077837558377
476,86.09683984430342
477,96.15584970512084
478,81.22503773081121
479,75.42062027049384
480,83.75463546043484
481,73.21157974833974
482,61.750779330808655
483,81.47784250400078
484,86.41953566707262
485,107.7824857771659
486,70.2416368064096
487,70.24948001777739
488,71.9423472464986
489,51.30681841673336
490,80.99044209430747
491,74.47177420014252
492,84.95874278495563
493,72.6902182114588
494,69.99868171600698
495,55.391423297872265
496,70.92330956614401
497,78.76622456873616
498,73.5252812271865
499,80.94260424379112
500,70.11982310066368
501,92.09749422817364
502,92.31527592126619
503,91.64816999288368
504,72.32969892744251
505,76.27015685270435
506,90.46527741388715
507,79.83245828357839
508,89.17261561617657
509,67.45794921216257
510,87.88687430582263
511,87.49776825695874
512,90.60884408554845
513,97.68764340486948
514,89.41244986720373
515,90.92114810512214
516,77.93242153444177
517,68.92592076521187
518,62.07078105156515
519,91.8017065476158
520,97.86957712637732
521,80.97019815585395
522,59.957898526493025
523,69.12810863154236
524,74.93687220726915
525,62.88234225793364
526,85.58618648880162
527,102.55427284849334
528,57.1020946610488
529,67.97441071659479
530,74.15894695333886
531,73.87335297928952
532,76.4380629840215
533,113.62821206202923
534,67.7872070012702
535,79.77222607291738
536,86.07431938490437
537,81.82888260561113
538,76.54605008512122
539,77.8642135198456
540,74.88523176260904
541,80.42418492733728
542,98.72476998430542
543,98.7618092996135
544,87.40886406796221
545,77.8472275570221
546,82.64718316373823
547,88.08518630527122
548,97.2396909965472
549,69.72706216755398
550,75.01536044962215
551,62.51466933377148
552,85.11085280523504
553,103.06606159638018
554,71.51379707967446
555,63.58564466245517
556,92.58803642649964
557,89.53127254380956
558,96.88121268552491
559,74.00093420369765
560,70.86628650637981
561,88.12628083118159
562,87.47682711769596
563,69.19095484206738
564,93.56713023011841
565,88.18875072548123
566,77.03215946818773
567,70.79932669763127
568,69.54262432652979
569,92.96020425073382
570,78.02199857274032
571,95.48707997519953
572,82.76026383677414
573,69.24834640100255
574,97.15579813436855
575,62.96486970589618
576,100.95250203266461
577,87.93124841869057
578,77.8105497001151
579,67.60837934105477
580,67.23848571410105
581,83.81471624617598
582,80.17057634028647
583,64.89234418860329
584,70.83556443727456
585,78.65489110687993
586,67.85826251308397
587,96.85966911757832
588,65.19146947215319
589,80.28549486483666
590,82.65189757665385
591,79.10719829100921
592,75.87672318792187
593,76.69691492161435
594,78.99586085926806
595,95.48369031523919
596,90.26116553977863
597,84.02874384322728
598,90.57082573595267
599,59.38512413137037
600,80.23684997690522
601,54.18593440321824
602,90.06007120496623
603,77.04932115273262
604,85.76404287623271
605,78.63510395846245
606,76.87256824912319
607,78.5924961138936
608,55.69649908259246
609,81.90472577413486
610,83.29232068729539
611,91.59963381874823
612,56.90993582993505
613,97.44653429359258
614,89.00371287975273
615,94.11184580130217
616,95.21261539510807
617,87.11799789032352
618,72.56702809812933
619,77.24344738152939
620,76.18538123471652
621,84.80600912521439
622,92.17737700551828
623,89.34152989128397
624,89.56963268391343
625,108.5639148511542
626,68.78795755921975
627,61.86426212336208
628,93.50121006666453
629,85.72067328529414
630,84.19267224883804
631,73.41171248412293
632,73.97417333149508
633,88.87918192232446
634,74.08861465252765
635,103.75284319072671
636,81.92454619911189
637,59.07703064694974
638,81.61249756521393
639,94.2308232478982
640,63.67500743887308
641,73.06664657220854
642,64.66026146737748
643,94.93256851677745
644,91.98638293877707
645,83.85748967323782
646,97.93892860165336
647,94.01193210262616
648,75.49078479617573
649,85.35423772793438
650,68.72984915897702
651,55.00302708437768
652,86.26987126843704
653,70.23366278757273
654,92.1344785658909
655,90.33860237338422
656,82.11314372435581
657,64.87918970275008
658,72.35705239488757
659,70.6258485943618
660,105.85627549515982
661,79.46793688497883
662,79.96822955441925
663,65.59443860796092
664,93.86921664916514
665,58.084574502369136
666,85.78700714301445
667,93.06524880439285
668,70.99506326029906
669,100.41426998353532
670,60.927185976475585
671,85.23688286631356
672,75.53709946098141
673,95.04840358961216
674,84.27097812681342
675,106.64443481601255
676,76.72618976290086
677,65.24196321937286
678,70.9663906130462
679,71.56688465406557
680,77.67484544796366
681,89.42468031865984
682,57.30543067415468
683,59.95120021411326
684,81.57738687307815
685,90.11008334423455
686,68.85609744255785
687,98.93076056463305
688,70.52606335588503
689,66.95077511970622
690,51.787808953489225
691,88.0167452887822
692,81.5727684388751
693,82.48458136032957
694,101.16088480327743
695,93.54537881473816
696,62.327962980183145
697,89.62004137898894
698,95.5729321967237
699,72.50981362745019
700,78.66497946527979
701,80.64577314356312
702,74.83507594441512
703,78.15891012279893
704,79.52374048161064
705,68.71407639052649
706,97.03654823214963
707,83.81411325222967
708,97.49233885998508
709,64.18944591797373
710,78.44478894850899
711,74.85494984938248
712,81.8501055169501
713,77.75974320058239
714,85.12675364551454
715,107.86136606723102
716,56.41504110273902
717,94.7918291500414
718,94.31722240984546
719,54.66720183472454
720,63.70249801276652
721,103.92537923988
722,94.78501882574574
723,73.49031683276372
724,73.60638632012645
725,74.41389969520476
726,80.57737882533803
727,55.155434420495965
728,87.4566313725219
729,57.56857967680906
730,90.41017569296048
731,74.30591519948572
732,54.650009889214886
733,80.736082007303
734,69.41875541834557
735,91.62776546024699
736,91.29157763747591
737,95.47413865500681
738,61.04772277086014
739,102.50950631577224
740,87.69658466866356
741,72.70554559980089
742,75.14195830255817
743,64.11106522302887
744,78.38266771907021
745,70.36926513310742
746,107.85443972052082
747,93.24065704390354
748,91.99802186322707
749,59.79241364173812
750,71.89315660813051
751,63.39943719717766
752,56.501034769699665
753,90.26108590395998
754,70.83458960588517
755,69.15459116619895
756,84.01125313469264
757,66.04967969583362
758,74.98849011231074
759,54.084516355532124
760,69.44254719238911
761,79.1355173396391
762,84.12956574126241
763,73.98809801429098
764,105.70322475302031
765,81.2255702790681
766,83.16787479605975
767,72.27618516769795
768,77.58204874710485
769,86.98748537674172
770,78.9765775893123
771,103.59849458552335
772,85.78163343674703
773,74.39118713845703
774,103.55933886696518
775,60.66840268560487
776,62.64234309879415
777,85.73380310463439
778,69.72369398980022
779,71.04061143938347
780,74.94397522206506
781,76.65210134291293
782,88.31914574162388
783,62.56484261992331
784,86.728531374544
785,101.47973234020886
786,87.40839119663018
787,96.55310785203075
788,77.56073637934895
789,71.34578265170873
790,87.36462859193155
791,73.13684925392684
792,79.54024242668952
793,94.73791548466629
794,84.04371824048252
795,71.45065379133625
796,73.09541329881348
797,53.682921105817414
798,62.59341531488664
799,98.61689613782212
800,84.39837381272956
801,77.02271748080933
802,83.39157222655949
803,57.218205813990465
804,82.75825909795539
805,87.59742773411794
806,69.73923045019599
807,91.40097484931783
808,89.35718020801252
809,56.92215009323685
810,78.38616823217443
811,73.10711860237852
812,86.70579489607952
813,59.01466257858262
814,106.01614775179796
815,81.44602446258715
816,100.50520508050064
817,80.16011873070077
818,62.659344990046094
819,92.43011920566316
820,81.39042278634456
821,88.62744390859467
822,84.35705252583729
823,85.31870183613621
824,59.343960628947364
825,103.68227504773634
826,84.60423908264698
827,59.13801684961168
828,86.5799351303692
829,77.9109367162813
830,80.27288329815973
831,98.92673702597264
832,67.04387526437932
833,99.20831273065806
834,88.55994917428028
835,77.31386229568018
836,66.72863566977195
837,60.517291447870434
838,75.41275048326388
839,74.74107944795746
840,63.960868554285845
841,95.56021877877552
842,72.36952903713659
843,110.59889832198009
844,76.65874089458481
845,73.6300281329287
846,66.42465086204322
847,77.18176603782922
848,70.36377122919428
849,66.92296155945118
850,74.85003294727365
851,72.91518242729886
852,98.386100383134
853,89.38425158026384
854,81.64500382875657
855,54.22130280305397
856,95.48917649492485
857,103.45173930338532
858,71.01094770161369
859,79.23892689526555
860,69.78749123983
861,88.55994917428028
862,76.32087878199124
863,78.21993275420279
864,83.46701424450892
865,90.7965121521526
866,68.46496413207478
867,75.3924755396308
868,87.7542727234998
869,87.77910497854313
870,90.4793936255072
871,82.423702249764
872,83.20292560287261
873,88.01443380047391
874,64.83644996386285
875,92.4786936225804
876,74.35902732848271
877,74.61459377515396
878,94.27774750229963
879,64.75765513129379
880,57.919345695470625
881,85.24641942364849
882,94.09638687009713
883,78.6291735403452
884,82.10226908414506
885,73.99863532513184
886,86.94780572048536
887,70.63386302119945
888,83.23652385395405
889,70.8348264699974
890,85.89587004826055
891,80.49562426121778
892,91.10587424818263
893,62.14785977366689
894,69.20943247136022
895,80.57671883387825
896,79.07940367480843
897,71.09515008442375
898,93.24908014707493
899,70.75250544024139
900,90.02890852817123
901,103.63135078098765
902,79.91747505178695
903,95.98337518573442
904,85.00304226282157
905,88.7347893109324
906,77.21372897356294
907,78.9214695872963
908,73.43739419463837
909,76.22155097724193
910,85.53241225864376
911,92.91134117780332
912,62.240153754775804
913,87.31218884847557
914,89.63383936071408
915,90.12786508554935
916,81.05524075708638
917,79.88446640703164
918,69.90077585281308
919,68.93740878556687
920,81.3357701946352
921,89.00585698857834
922,98.63944900892386
923,89.40845077968336
924,70.17845918827149
925,87.5543177537029
926,74.15950225872753
927,85.95178337221203
928,76.22673422309232
929,86.42152578719214
930,83.23568303293607
931,70.6540641822986
932,77.00728603080171
933,90.1926661507343
934,76.97402654872963
935,67.21167116082407
936,94.0894438897602
937,85.8201030668099
938,93.35667962517999
939,92.1673180761979
940,83.33694400718561
941,69.35265065403297
942,86.95151233025787
943,81.72651958787897
944,56.13805466181963
945,67.30670866434694
946,64.8834668375229
947,59.98297888279656
948,56.558103100302766
949,61.57323928783345
950,59.95340172147992
951,83.37034884199846
952,82.54030080747178
953,71.7142838139807
954,81.72925960056412
955,92.27694967482451
956,55.72473570479064
957,75.10788110726081
958,66.24759069578616
959,80.48049311405249
960,85.69911315338605
961,75.41750808762218
962,102.15276320041501
963,74.8778269626618
964,102.97236884819245
965,87.0718729996219
966,101.57404895348948
967,93.73960399825287
968,73.2549082651024
969,91.74659200384048
970,70.4874668917796
971,83.51286319066355
972,80.7139164810514
973,88.89239559596933
974,85.51084949162953
975,98.8736939635432
976,64.16229581819195
977,74.19475557771075
978,82.06095040895367
979,66.91535633065928
980,53.40273200332923
981,86.52488800564504
982,78.80448869778826
983,80.33781650826879
984,66.74450436810618
985,83.48240254998674
986,79.71116485977598
987,85.467632380735
988,95.64604361136462
989,57.71575786201073
990,108.30459676628537
991,79.81032665856354
992,103.03029524936433
993,100.08492417078843
994,64.61247268498032
995,84.20690607767673
996,60.377360438309815
997,84.98799259381558
998,87.21615564158736
999,60.30387141515894
1000,88.1178793550144
1001,103.53235017323024
1002,80.75053407281594
1003,82.95347204165971
1004,62.767042906840636
1005,77.11636393652324
1006,90.67168858886654
1007,70.0141605957998
1008,78.54426809847938
1009,79.17521314626613
1010,86.80324734387723
1011,61.232371564428135
1012,73.59954746894999
1013,87.22594754942851
1014,71.52162062156995
1015,57.16184127619955
1016,72.15969927718078
1017,68.44072957454486
1018,82.33234933995135
1019,95.09491445319858
1020,87.34908483810462
1021,52.84262088492903
1022,89.48803114044185
1023,66.85350996527613
1024,78.629663012665
1025,90.34209637496352
1026,82.43123795746877
1027,71.32274465259336
1028,85.95797734531529
1029,69.69895372410991
1030,109.78811655314715
1031,82.90459674063943
1032,83.9350439073884
1033,75.5822863519692
1034,84.4014980981266
1035,66.7245032479009
1036,64.85464173319316
1037,103.47126463974443
1038,74.3757095881926
1039,81.11579081910574
1040,72.02639289725813
1041,76.35790412294749
1042,85.76826956241993
1043,73.34016575822001
1044,99.02226492359661
1045,74.14759283094192
1046,73.37802082875227
1047,73.93642644734689
1048,66.69359179110027
1049,87.66182580304593
1050,89.80967289749512
1051,97.80329335495121
1052,82.58527267930243
1053,75.4493897253438
1054,98.50173071492256
1055,72.14547778995797
1056,93.24396862003252
1057,80.14376300147676
1058,80.81208720618866
1059,78.75975172375013
1060,80.26442550471431
1061,62.9577294175789
1062,86.96636892822406
1063,60.02728080520712
1064,85.15510601405661
1065,89.44193247733823
1066,77.55896748496187
1067,73.85681984512256
1068,75.9166678646693
1069,71.45065379133625
1070,80.4982006471311
1071,82.28313000701816
1072,82.89529929361544
1073,74.26926640273032
1074,84.98814107246208
1075,69.57184959440487
1076,86.36511183619446
1077,78.75046407868152
1078,79.02310590474431
1079,101.90879999850789
1080,75.01354340518861
1081,60.04587950829835
1082,81.86157159123512
1083,90.75932082420732
1084,78.52830350082206
1085,81.82272086361533
1086,98.47347209764742
1087,77.93266374868573
1088,80.3634141360202
1089,67.71445425559979
1090,80.3154046291796
1091,89.57429992198468
1092,76.57942926310581
1093,107.2758997904197
1094,82.74893468811958
1095,72.1638249754995
1096,75.50615432964946
1097,105.43991459808753
1098,72.76535377527338
1099,73.57819351985574
1100,58.78180401943063
1101,73.85569323461672
1102,70.29054940100646
1103,57.720899424888955
1104,66.68408008316038
1105,80.39617793267143
1106,66.01396704649773
1107,83.28533257508256
1108,74.49797585098281
1109,75.84358820487064
1110,77.56342372844568
1111,87.3390863927613
1112,96.58327814925048
1113,77.59146294833683
1114,59.45546147863396
1115,84.64695277147021
1116,79.7237432233796
1117,92.69033534519765
1118,68.23762139637233
1119,62.75069624950945
1120,70.4662071408338
1121,66.47838488256603
1122,80.36749441039814
1123,60.331088432841675
1124,86.70368105065099
1125,86.59324810279877
1126,71.82207696075616
1127,84.74567264181287
1128,63.67020157633334
1129,86.68572429150757
1130,51.406179662171056
1131,88.53314305981125
1132,77.89472899612986
1133,69.50349259000178
1134,88.21968911196603
1135,103.01220892932143
1136,77.96322106207278
1137,63.83783973051892
1138,82.51805646977131
1139,108.4860625283025
1140,103.72995746921059
1141,64.79665722146913
1142,85.65892252663217
1143,84.64897863438217
1144,84.34045995380619
1145,77.17755521786373
1146,104.42050890162601
1147,93.1287488045785
1148,83.51389473798976
1149,85.27558884790022
1150,78.52131736479714
1151,95.20236508998705
1152,89.31338703449714
1153,91.01357633352288
1154,77.12372510422128
1155,83.5540472597608
1156,64.79362590869258
1157,83.28026537727558
1158,94.12034495484129
1159,90.82735051715328
1160,69.42742859739829
1161,79.5061370600722
1162,106.77543189077821
1163,91.68181094774236
1164,83.9318784968774
1165,62.6803292264016
1166,83.32731342310859
1167,74.80396408350548
1168,100.73543410907459
1169,69.68507610309106
1170,60.308620900240825
1171,72.83818072955764
1172,88.85945732598574
1173,80.2291302201121
1174,75.03578564731302
1175,84.97007797913209
1176,81.28498989828711
1177,93.4103855116501
1178,71.56077096524561
1179,82.29521335152626
1180,80.1398729402788
1181,82.47291576125176
1182,93.50670081490465
1183,88.75502542096962
1184,61.16574915617225
1185,58.44885320224721
1186,73.22883014257194
1187,58.27452925546035
1188,79.81025409544576
1189,75.67562718091418
1190,87.83716308380076
1191,94.86465691978572
1192,62.014146437814986
1193,102.00644494481708
1194,82.03719241387786
1195,92.26136550030972
1196,84.69956558691874
1197,53.464981649362706
1198,63.62268089492794
1199,77.72335696670488
1200,77.47567140905525
1201,89.11596132820581
1202,91.38244855821495
1203,82.5968941063084
1204,89.11346007353757
1205,82.55615597676399
1206,102.0313349879865
1207,73.53113844444123
1208,66.32858299527673
1209,54.44642362898859
1210,83.91160419914833
1211,61.18997196637227
1212,83.96083712999719
1213,78.98947165994278
1214,85.71138173017165
1215,92.99711970811292
1216,93.76406648330489
1217,81.38034158869316
1218,93.96838608281524
1219,94.11475605896486
1220,91.73974033093977
1221,79.89516907521336
1222,74.25604827946322
1223,100.77915326001632
1224,75.62229520495393
1225,90.94768058768325
1226,79.85676221930434
1227,99.56920829633808
1228,74.35225242351046
1229,60.967625363283496
1230,88.03600597779145
1231,92.45212697721996
1232,69.29246785677623
1233,69.48237302539599
1234,79.19692050797157
1235,58.58041658313537
1236,70.93060839746035
1237,84.19438794372124
1238,77.24630921988397
1239,97.59832293818842
1240,80.5626034821419
1241,76.95477863397602
1242,76.53549142668766
1243,97.12886110797383
1244,78.5215350007377
1245,86.36346974433334
1246,86.80823697950085
1247,69.5886304449993
1248,78.2702785339812
1249,74.65310325967377
1250,82.69612756369887
1251,56.126416403882146
1252,75.74671052954103
1253,54.927066288025436
1254,86.26907741488577
1255,97.0136043477201
1256,57.84359992472841
1257,87.01633674033444
1258,108.18954770276999
1259,67.81495448716942
1260,79.31206227541608
1261,85.76501944101925
1262,85.05609455138178
1263,64.7671290320817
1264,63.5474496159783
1265,60.79103986250077
1266,92.90512704926574
1267,85.31491047572132
1268,83.02423698402677
1269,68.85022340571011
1270,75.87041748860716
1271,92.24137648127702
1272,97.03921818645392
1273,62.94121447880272
1274,72.70428292037845
1275,103.81733564704702
1276,70.31236695670063
1277,90.29301698079286
1278,74.12965232375302
1279,87.37113792301139
1280,86.97261617758326
1281,88.3284883979778
1282,86.51076806452208
1283,60.67809280388941
1284,101.64392753592111
1285,91.37666575978912
1286,96.87595509607728
1287,81.17367937221175
1288,82.15847641151831
1289,73.10593437465538
1290,81.96809577643187
1291,95.26758327818467
1292,65.53780045363104
1293,98.65938391763676
1294,92.60275486919002
1295,75.97746974356085
1296,79.16551854954453
1297,83.1411913067987
1298,74.71474827902432
1299,103.60997448678667
1300,90.96318655039255
1301,85.46714083245902
1302,65.81844902889387
1303,93.8705103638565
1304,85.17237991657612
1305,105.43578662614063
1306,76.46905435807368
1307,87.44460919389272
1308,76.94014662110045
1309,97.55604999577763
1310,87.01177025238478
1311,72.74569930329874
1312,90.09662683721741
1313,87.39943623203236
1314,88.20010652990983
1315,58.64241295787
1316,71.75595335343382
1317,73.00735849783288
1318,99.88252830956895
1319,69.38814651367372
1320,77.0628844628994
1321,94.90597478080392
1322,63.79559681626732
1323,75.61886125293594
1324,86.16960885454644
1325,78.93363523344414
1326,101.2406043261888
1327,58.932475247839186
1328,71.27753520617325
1329,91.76595029070918
1330,69.2694753543182
1331,95.62008702690905
1332,71.4715363036132
1333,70.47217793572658
1334,96.12366740274872
1335,84.94073797280566
1336,80.61395729695496
1337,58.6076313423208
1338,74.87187663667683
1339,95.16394753284155
1340,97.66216968609385
1341,62.96018303528391
1342,63.35956543473379
1343,94.67541224643853
1344,76.93896071085943
1345,74.58094626476048
1346,74.19567446942801
1347,88.46557399299442
1348,73.09295146351106
1349,67.56187482518826
1350,61.494756523978936
1351,82.6541754920459
1352,70.51769901715716
1353,56.846382766062376
1354,58.148051059271594
1355,86.42256775998409
1356,62.66069001825693
1357,96.42193100271909
1358,87.64552156925288
1359,73.27477787563254
1360,90.91475566061757
1361,104.13060012628092
